id,sales
3024387,2034.5138
3026169,2122.4211
3027951,2217.5676
3001222,0.01733961
3003004,0.0
3004786,0.0
3006568,0.0014198289
3008350,0.0
3010132,0.0
3011914,0.0
3013696,0.0
3015478,0.0
3017260,0.0
3019042,0.011624444
3020824,0.0
3022606,0.0112313265
3024388,0.0012540182
3026170,0.006092444
3027952,0.012203963
3001223,172.14098
3003005,138.93091
3004787,138.30476
3006569,197.2638
3008351,192.36319
3010133,192.00375
3011915,152.10962
3013697,142.80273
3015479,134.29639
3017261,127.42821
3019043,200.58833
3020825,196.97122
3022607,160.6379
3024389,145.31232
3026171,144.81454
3027953,156.93286
3001224,4.3608713
3003006,4.551436
3004788,3.9606416
3006570,6.9003115
3008352,4.981816
3010134,4.093672
3011916,4.119732
3013698,2.580252
3015480,4.599531
3017262,4.743408
3019044,7.192005
3020826,4.938656
3022608,4.1430078
3024390,3.959968
3026172,4.0058007
3027954,5.0243177
3001225,854.00165
3003007,748.268
3004789,770.4538
3006571,1089.4712
3008353,923.3168
3010135,897.1999
3011917,779.57574
3013699,766.1483
3015481,717.3595
3017263,707.03656
3019045,1041.8333
3020827,881.3051
3022609,797.01544
3024391,777.68463
3026173,775.8807
3027955,809.84406
3001226,376.1464
3003008,268.8883
3004790,278.76453
3006572,426.894
3008354,374.20306
3010136,383.01868
3011918,296.25308
3013700,325.3396
3015482,269.75748
3017264,272.5597
3019046,408.66602
3020828,354.3259
3022610,340.72906
3024392,291.68005
3026174,342.7222
3027956,312.27063
3001227,300.14835
3003009,246.63083
3004791,275.88596
3006573,330.70245
3008355,293.8705
3010137,295.2898
3011919,244.67107
3013701,241.76353
3015483,227.30711
3017265,258.2293
3019047,328.51245
3020829,291.87604
3022611,284.54358
3024393,249.85251
3026175,252.0782
3027957,270.0763
3001228,46.19449
3003010,50.04467
3004792,51.62687
3006574,73.905655
3008356,68.08286
3010138,80.469795
3011920,51.246475
3013702,49.62047
3015484,46.75457
3017266,47.726048
3019048,67.91852
3020830,71.2098
3022612,82.50574
3024394,52.642555
3026176,48.189312
3027958,51.47584
3001229,39.166275
3003011,36.055065
3004793,39.247593
3006575,69.766556
3008357,46.271267
3010139,34.211155
3011921,34.842846
3013703,35.78628
3015485,32.455677
3017267,37.391598
3019049,66.70957
3020831,45.322556
3022613,34.523087
3024395,33.392883
3026177,36.619614
3027959,35.78758
3001230,2982.8762
3003012,2634.9963
3004794,2679.526
3006576,3808.2979
3008358,3123.8665
3010140,3343.544
3011922,2799.2708
3013704,2731.4067
3015486,2609.9172
3017268,2624.9614
3019050,3774.968
3020832,3097.8015
3022614,3173.539
3024396,2770.812
3026178,2896.5603
3027960,3084.0752
3001231,26.868042
3003013,24.806738
3004795,24.325113
3006577,31.819326
3008359,38.702583
3010141,8.333755
3011923,3.4451153
3013705,25.19829
3015487,4.9392266
3017269,26.72681
3019051,28.223022
3020833,25.946817
3022615,23.508913
3024397,6.4690385
3026179,8.421145
3027961,21.508162
3001232,0.831051
3003014,0.7495663
3004796,0.7499661
3006578,0.98095906
3008360,0.99298114
3010142,0.9982162
3011924,0.7947576
3013706,0.8714051
3015488,0.8041707
3017270,0.78388894
3019052,1.2608253
3020834,1.1351957
3022616,0.84515107
3024398,0.76413727
3026180,0.74397504
3027962,0.93984467
3001233,16.521027
3003015,11.520841
3004797,13.282782
3006579,20.267715
3008361,12.446581
3010143,11.41223
3011925,10.77267
3013707,11.533376
3015489,13.269984
3017271,14.496965
3019053,19.895472
3020835,13.212344
3022617,10.899004
3024399,13.604389
3026181,10.549129
3027963,13.894945
3001234,16.54201
3003016,9.091439
3004798,10.540186
3006580,15.522377
3008362,10.577646
3010144,10.231354
3011926,14.826083
3013708,11.411067
3015490,10.935313
3017272,12.192578
3019054,15.386175
3020836,12.869683
3022618,11.155863
3024400,11.069993
3026182,11.854902
3027964,12.041458
3001235,0.1941541
3003017,0.10866213
3004799,0.11627223
3006581,0.14073966
3008363,0.116720445
3010145,0.16856484
3011927,0.082069114
3013709,0.10537687
3015491,0.08138261
3017273,0.0730201
3019055,0.12828594
3020837,0.10082399
3022619,0.089238465
3024401,0.08402058
3026183,0.14605287
3027965,0.09167171
3001236,174.76225
3003018,143.56844
3004800,147.64142
3006582,234.741
3008364,217.00305
3010146,199.45372
3011928,155.08894
3013710,158.07162
3015492,142.0301
3017274,145.16121
3019056,238.99178
3020838,220.19412
3022620,168.66505
3024402,152.26982
3026184,153.87144
3027966,165.18791
3001237,5.332502
3003019,4.9241495
3004801,4.8387365
3006583,8.003975
3008365,2.2298734
3010147,5.5707755
3011929,4.8261194
3013711,4.6406426
3015493,4.4914913
3017275,5.0430255
3019057,8.018486
3020839,7.9032097
3022621,5.028406
3024403,4.9684258
3026185,5.096095
3027967,5.399858
3001238,47.84952
3003020,0.041362308
3004802,0.051326264
3006584,0.03896594
3008366,0.0
3010148,0.020191602
3011930,0.031352185
3013712,0.033877775
3015494,0.034278266
3017276,0.043032806
3019058,0.041523095
3020840,0.0
3022622,0.026194194
3024404,0.026473993
3026186,0.04182007
3027968,0.056440048
3001239,9.701588
3003021,3.6837635
3004803,3.8746166
3006585,5.2951183
3008367,3.9409845
3010149,3.6023448
3011931,3.407769
3013713,3.3001513
3015495,3.4704943
3017277,3.2672637
3019059,4.8351545
3020841,3.6721058
3022623,3.071851
3024405,2.9785984
3026187,3.3177702
3027969,3.6267073
3001240,37.188103
3003022,29.430252
3004804,47.77761
3006586,72.87524
3008368,15.598453
3010150,20.302217
3011932,24.37132
3013714,24.354832
3015496,23.990961
3017278,48.913948
3019060,57.267914
3020842,15.948458
3022624,16.51079
3024406,27.351875
3026188,27.143269
3027970,33.148277
3001241,1.8906292
3003023,1.6641997
3004805,1.7125443
3006587,1.8455299
3008369,1.4996204
3010151,1.4745985
3011933,1.6708776
3013715,1.6378756
3015497,1.5829841
3017279,1.8179101
3019061,2.51934
3020843,2.1080253
3022625,1.5183278
3024407,1.5203749
3026189,1.5962489
3027971,1.9387126
3001242,119.017006
3003024,143.51598
3004806,116.68152
3006588,162.45248
3008370,121.28683
3010152,121.071556
3011934,124.80715
3013716,115.08648
3015498,150.88545
3017280,113.779335
3019062,159.24823
3020844,122.38076
3022626,115.19059
3024408,122.45844
3026190,115.38011
3027972,170.84856
3001243,182.88028
3003025,152.35799
3004807,153.6809
3006589,226.02222
3008371,192.5918
3010153,202.3621
3011935,167.32858
3013717,162.0669
3015499,151.6856
3017281,143.55264
3019063,227.6756
3020845,192.13835
3022627,169.87488
3024409,163.58049
3026191,160.13469
3027973,169.98491
3001244,0.91913104
3003026,0.9214734
3004808,0.5420192
3006590,0.907824
3008372,1.2201319
3010154,0.9182004
3011936,0.73470855
3013718,0.74597114
3015500,0.8704599
3017282,0.6213799
3019064,0.7086287
3020846,1.0587895
3022628,0.70235145
3024410,0.93044305
3026192,0.8597228
3027974,0.76758116
3001245,4.6877975
3003027,4.371492
3004809,4.0517893
3006591,2.465155
3008373,4.9485507
3010155,4.3482103
3011937,3.9231055
3013719,4.0309277
3015501,3.875261
3017283,3.9988303
3019065,5.6772738
3020847,4.7656403
3022629,4.442433
3024411,4.156001
3026193,4.510075
3027975,4.5515065
3001246,108.32452
3003028,116.46276
3004810,127.61322
3006592,154.87021
3008374,133.93456
3010156,106.46785
3011938,115.69035
3013720,95.82817
3015502,120.52441
3017284,124.37931
3019066,160.34612
3020848,121.28321
3022630,109.03338
3024412,103.41388
3026194,98.78095
3027976,124.58215
3001247,21.691387
3003029,21.744566
3004811,23.608047
3006593,32.494034
3008375,22.884733
3010157,22.734081
3011939,21.837658
3013721,19.615026
3015503,20.94464
3017285,23.490723
3019067,32.31105
3020849,22.663155
3022631,22.33369
3024413,21.11177
3026195,20.18179
3027977,22.08402
3001248,636.06854
3003030,382.98315
3004812,338.0385
3006594,483.44568
3008376,436.0848
3010158,424.06427
3011940,577.2412
3013722,364.8213
3015504,366.87613
3017286,326.55063
3019068,486.16873
3020850,433.43637
3022632,423.47708
3024414,613.37976
3026196,386.23532
3027978,425.0797
3001249,19.126225
3003031,8.660885
3004813,0.17477988
3006595,13.484005
3008377,5.232368
3010159,6.7270956
3011941,10.126314
3013723,1.5731051
3015505,0.96562034
3017287,6.7667913
3019069,6.8514185
3020851,5.461859
3022633,1.628816
3024415,9.711338
3026197,5.514918
3027979,5.840983
3001250,3.483989
3003032,2.9871395
3004814,2.814838
3006596,3.6655567
3008378,2.8156857
3010160,3.6599448
3011942,2.9645865
3013724,3.0225313
3015506,3.180073
3017288,2.818248
3019070,4.1614933
3020852,3.8771107
3022634,3.47326
3024416,3.3494163
3026198,3.2650778
3027980,3.476833
3001284,5.393035
3003066,5.069405
3004848,5.5456915
3006630,8.854656
3008412,9.613141
3010194,4.206225
3011976,4.9819016
3013758,4.6852508
3015540,4.666582
3017322,5.163106
3019104,8.388627
3020886,9.6751585
3022668,5.0582967
3024450,4.8056827
3026232,4.8571305
3028014,5.255356
3001285,0.13057101
3003067,0.15771616
3004849,0.16727647
3006631,0.15896106
3008413,0.21396063
3010195,0.11808908
3011977,0.14756122
3013759,0.11074508
3015541,0.09500243
3017323,0.11917921
3019105,0.114175744
3020887,0.17245845
3022669,0.12532774
3024451,0.0431429
3026233,0.076974936
3028015,0.13993642
3001286,5.5483756
3003068,4.29187
3004850,4.3771234
3006632,6.9538746
3008414,8.141671
3010196,4.730495
3011978,3.8588648
3013760,3.466145
3015542,4.2620153
3017324,4.4366713
3019106,7.307721
3020888,9.355151
3022670,3.3207371
3024452,3.2591388
3026234,4.334267
3028016,4.5138626
3001287,2975.3008
3003069,2831.1084
3004851,2868.2073
3006633,4141.6465
3008415,4983.6772
3010197,3156.522
3011979,2844.85
3013761,2766.537
3015543,2653.384
3017325,2516.0803
3019107,4202.087
3020889,4958.6074
3022671,3260.3179
3024453,2928.3486
3026235,2968.6409
3028017,3195.485
3001288,0.031263318
3003070,0.048851423
3004852,0.06286348
3006634,0.0
3008416,0.0
3010198,0.05631533
3011980,0.05606608
3013762,0.056579135
3015544,0.0488526
3017326,0.052573618
3019108,0.0
3020890,0.0
3022672,0.05487093
3024454,0.04299258
3026236,0.048162185
3028018,0.05974886
3001289,432.77997
3003071,391.00156
3004853,398.9407
3006635,588.79785
3008417,815.71277
3010199,474.8356
3011981,433.84485
3013763,393.08243
3015545,362.789
3017327,355.7867
3019109,557.3404
3020891,777.39026
3022673,413.91644
3024455,382.8391
3026237,388.56348
3028019,421.0308
3001290,6.1722636
3003072,6.412819
3004854,7.192128
3006636,10.272376
3008418,9.796365
3010200,5.764646
3011982,5.929144
3013764,5.848764
3015546,5.903788
3017328,6.766973
3019110,9.69593
3020892,8.9217825
3022674,5.006009
3024456,5.0139136
3026238,5.2638297
3028020,5.755182
3001291,1344.6959
3003073,1297.7877
3004855,1243.2573
3006637,1771.1512
3008419,2081.2114
3010201,1391.1572
3011983,1262.4738
3013765,1199.3057
3015547,1087.9939
3017329,1042.3027
3019111,1612.0774
3020893,1858.3057
3022675,1187.357
3024457,1140.8154
3026239,1119.7723
3028021,1190.9966
3001292,748.113
3003074,598.24634
3004856,651.9248
3006638,912.77423
3008420,1138.7097
3010202,712.5938
3011984,636.4958
3013766,709.9023
3015548,562.3647
3017330,574.5264
3019112,836.82935
3020894,1034.9001
3022676,627.9563
3024458,591.4632
3026240,655.9149
3028022,629.918
3001293,558.44214
3003075,507.26007
3004857,578.79205
3006639,766.9689
3008421,860.9331
3010203,586.59705
3011985,563.37537
3013767,520.7506
3015549,475.53314
3017331,538.6235
3019113,718.41046
3020895,904.6599
3022677,533.52155
3024459,501.0214
3026241,488.82278
3028023,546.43774
3001294,94.66217
3003076,89.625084
3004858,89.00323
3006640,136.41638
3008422,175.60454
3010204,144.75073
3011986,87.93633
3013768,90.54005
3015550,77.250244
3017332,85.07654
3019114,130.92337
3020896,170.45044
3022678,140.0442
3024460,89.29063
3026242,83.32465
3028024,75.88519
3001295,62.837456
3003077,60.386234
3004859,65.7608
3006641,126.88244
3008423,90.77698
3010205,52.212723
3011987,62.124332
3013769,58.294537
3015551,59.469463
3017333,65.644325
3019115,129.95973
3020897,92.43141
3022679,49.246502
3024461,59.002407
3026243,56.25352
3028025,63.72487
3001296,4513.2407
3003078,4330.415
3004860,4302.8604
3006642,5800.9194
3008424,6728.5483
3010206,5005.4204
3011988,4480.6147
3013770,4276.8467
3015552,4068.7214
3017334,3950.8628
3019116,6312.9087
3020898,7502.3955
3022680,4409.2197
3024462,4331.733
3026244,4451.348
3028026,4786.9834
3001297,11.38768
3003079,11.1826105
3004861,12.988016
3006643,18.31814
3008425,22.550993
3010207,10.710643
3011989,10.432803
3013771,10.226111
3015553,10.613134
3017335,11.528082
3019117,18.34986
3020899,22.601667
3022681,9.5982685
3024463,9.953914
3026245,10.377889
3028027,10.571164
3001298,0.55277586
3003080,0.4533179
3004862,0.50265944
3006644,0.68776214
3008426,0.69112074
3010208,0.43821198
3011990,0.45483655
3013772,0.42969188
3015554,2.1003075
3017336,0.44977164
3019118,0.6275331
3020900,0.75514346
3022682,0.48579735
3024464,0.3734308
3026246,0.3838588
3028028,0.51426554
3001299,20.700424
3003081,15.926502
3004863,19.599802
3006645,28.231384
3008427,25.442
3010209,16.877317
3011991,15.857811
3013773,18.022255
3015555,19.31498
3017337,17.254738
3019119,26.897837
3020901,27.307615
3022683,14.318016
3024465,17.283184
3026247,16.933172
3028029,15.609878
3001300,19.628124
3003082,16.154915
3004864,14.20764
3006646,19.30198
3008428,24.963388
3010210,14.970536
3011992,14.881381
3013774,14.094791
3015556,10.981707
3017338,11.978011
3019120,19.246897
3020902,23.58544
3022684,13.831432
3024466,13.314278
3026248,12.9756155
3028030,10.848289
3001301,0.13627788
3003083,0.1037417
3004865,0.15457393
3006647,0.11232928
3008429,0.17388292
3010211,0.13846368
3011993,0.14237869
3013775,0.091609575
3015557,0.08703876
3017339,0.089457445
3019121,0.0
3020903,0.020532101
3022685,0.07973353
3024467,0.073048264
3026249,0.017471533
3028031,0.030343551
3001302,290.96262
3003084,270.82846
3004866,266.91202
3006648,411.36673
3008430,539.9224
3010212,319.30426
3011994,294.347
3013776,277.5633
3015558,249.75612
3017340,246.76537
3019122,400.0097
3020904,533.8637
3022686,283.59326
3024468,276.64404
3026250,273.04785
3028032,282.5204
3001303,2.7457786
3003085,2.4097538
3004867,3.4485397
3006649,6.362956
3008431,8.860769
3010213,3.0462182
3011995,3.1306016
3013777,2.8175426
3015559,1.2081065
3017341,2.1325176
3019123,2.8483796
3020905,3.6186347
3022687,1.1973984
3024469,2.043173
3026251,1.6811931
3028033,0.39205828
3001304,29.366814
3003086,4.4130797
3004868,5.0623374
3006650,8.338529
3008432,8.17152
3010214,3.836809
3011996,11.029163
3013778,3.9817421
3015560,4.0404663
3017342,4.1957784
3019124,6.9953265
3020906,7.4597063
3022688,5.2581916
3024470,7.7534246
3026252,3.8972955
3028034,4.068588
3001305,12.0452795
3003087,4.6318355
3004869,3.4531913
3006651,5.0775275
3008433,7.382421
3010215,2.3598223
3011997,4.305106
3013779,2.7563865
3015561,4.502548
3017343,3.1561575
3019125,7.0296855
3020907,7.478509
3022689,4.077975
3024471,3.9354455
3026253,4.4113026
3028035,4.569315
3001306,43.912285
3003088,37.671715
3004870,63.23894
3006652,111.40424
3008434,47.624958
3010216,26.643154
3011998,35.622734
3013780,34.97355
3015562,35.17693
3017344,60.096226
3019126,109.73706
3020908,20.636358
3022690,29.504454
3024472,35.449837
3026254,31.222996
3028036,37.250877
3001307,1.0109946
3003089,0.93311125
3004871,0.94884217
3006653,1.2396045
3008435,1.7007846
3010217,0.90440613
3011999,1.0498888
3013781,0.7849338
3015563,1.0920576
3017345,0.87094474
3019127,1.0778996
3020909,1.4006797
3022691,0.819163
3024473,1.0816905
3026255,1.0176425
3028037,0.95231694
3001308,267.6959
3003090,412.42517
3004872,263.46255
3006654,334.48907
3008436,456.86636
3010218,289.01465
3012000,286.2757
3013782,255.79457
3015564,377.7254
3017346,247.6114
3019128,332.91434
3020910,442.447
3022692,270.3766
3024474,258.80176
3026256,256.35587
3028038,452.00165
3001309,348.12402
3003091,269.7088
3004873,270.7888
3006655,401.05606
3008437,504.00092
3010219,306.79224
3012001,282.88132
3013783,271.92346
3015565,263.83078
3017347,251.75838
3019129,402.0971
3020911,484.42938
3022693,290.963
3024475,277.94147
3026257,271.36627
3028039,298.23483
3001310,2.7719145
3003092,3.4896064
3004874,3.4958737
3006656,5.512292
3008438,6.6270895
3010220,2.9584374
3012002,3.3775687
3013784,3.318376
3015566,3.2561865
3017348,3.4983792
3019130,5.316295
3020912,6.1941705
3022694,3.4127946
3024476,3.2906451
3026258,3.5971773
3028040,1.9116952
3001311,3.7548668
3003093,3.7024944
3004875,3.0442083
3006657,5.542929
3008439,5.8367696
3010221,3.880081
3012003,3.8009877
3013785,3.2192307
3015567,3.587996
3017349,3.8462553
3019131,5.7248173
3020913,6.737882
3022695,3.9400208
3024477,3.9425838
3026259,4.022133
3028041,4.3164997
3001312,268.7014
3003094,251.4629
3004876,326.79312
3006658,380.5635
3008440,396.43167
3010222,175.5414
3012004,267.71664
3013786,258.06052
3015568,237.5956
3017350,305.19952
3019132,379.43604
3020914,404.33292
3022696,259.89362
3024478,266.24957
3026260,256.50073
3028042,271.85254
3001313,51.482147
3003095,50.984512
3004877,56.358536
3006659,80.51016
3008441,93.573555
3010223,56.593796
3012005,52.912384
3013787,51.723057
3015569,49.97524
3017351,54.34892
3019133,81.097885
3020915,89.882095
3022697,52.894135
3024479,52.099373
3026261,51.409485
3028043,55.71181
3001314,1528.7266
3003096,834.06213
3004878,775.5433
3006660,1087.9893
3008442,1289.0208
3010224,896.0498
3012006,1569.1431
3013788,747.3215
3015570,730.8725
3017352,612.8316
3019134,1062.4839
3020916,1274.6544
3022698,765.3253
3024480,1395.7979
3026262,746.7126
3028044,881.44226
3001315,62.32705
3003097,28.30383
3004879,18.675528
3006661,30.613476
3008443,34.616642
3010225,17.58646
3012007,21.584747
3013789,72.71485
3015571,46.081
3017353,41.77001
3019135,31.290295
3020917,123.742905
3022699,79.496185
3024481,80.35011
3026263,69.308784
3028045,81.02147
3001316,9.202999
3003098,8.137184
3004880,9.202999
3006662,20.015303
3008444,18.54904
3010226,9.735662
3012008,10.494907
3013790,9.184028
3015572,8.841177
3017354,9.739593
3019136,20.276793
3020918,20.345512
3022700,9.728207
3024482,10.03067
3026264,8.145308
3028046,8.302117
3001317,7.6183195
3003099,7.487161
3004881,8.446331
3006663,13.905187
3008445,15.036002
3010227,10.011396
3012009,7.963502
3013791,7.0135746
3015573,7.138476
3017355,8.268614
3019137,11.549412
3020919,14.127573
3022701,7.38383
3024483,6.6753025
3026265,6.9729786
3028047,8.539961
3001318,0.40900272
3003100,0.35275802
3004882,0.3220417
3006664,0.49692786
3008446,0.60814995
3010228,0.58477646
3012010,0.36911365
3013792,0.34890035
3015574,0.26234365
3017356,0.4530895
3019138,0.37537602
3020920,0.5407842
3022702,0.49052185
3024484,0.34319347
3026266,0.28390923
3028048,0.46123508
3001319,5.1957464
3003101,3.136072
3004883,3.3355258
3006665,6.7292714
3008447,7.19971
3010229,4.321411
3012011,4.3396115
3013793,3.1156437
3015575,3.0958269
3017357,4.3375382
3019139,6.651693
3020921,7.480157
3022703,3.348084
3024485,2.9210687
3026267,3.0580153
3028049,3.9459522
3001320,2704.181
3003102,2419.836
3004884,2505.63
3006666,3775.303
3008448,4595.3276
3010230,3068.451
3012012,2593.5105
3013794,2442.5847
3015576,2377.019
3017358,2309.7732
3019140,3716.8843
